objectid,shape_area,shape_len,zip,holc_id,holc_grade,community,NID,POP2010,POP2000,POPCH,POPPERCH,popplus,popneg
33.0,106052287.488,42720.0444058,60647,D29,D,WEST TOWN,24,81432,87435,-6003,-6.865672,0,1
36.0,70853834.3797,42527.9896789,60622,D29,D,WEST TOWN,24,81432,87435,-6003,-6.865672,0,1
16.0,106718949.386,42663.1966757,60612,D29,D,WEST TOWN,24,81432,87435,-6003,-6.865672,0,1
46.0,47961494.4,31296.2271441,60642,D29,D,WEST TOWN,24,81432,87435,-6003,-6.865672,0,1
33.0,106052287.488,42720.0444058,60647,C154,C,HUMBOLDT PARK,23,56323,65836,-9513,-14.449541,0,1
36.0,70853834.3797,42527.9896789,60622,C154,C,HUMBOLDT PARK,23,56323,65836,-9513,-14.449541,0,1
37.0,99039621.2518,47970.1401531,60651,C154,C,HUMBOLDT PARK,23,56323,65836,-9513,-14.449541,0,1
33.0,106052287.488,42720.0444058,60647,C154,C,WEST TOWN,24,81432,87435,-6003,-6.865672,0,1
36.0,70853834.3797,42527.9896789,60622,C154,C,WEST TOWN,24,81432,87435,-6003,-6.865672,0,1
37.0,99039621.2518,47970.1401531,60651,C154,C,WEST TOWN,24,81432,87435,-6003,-6.865672,0,1
33.0,106052287.488,42720.0444058,60647,C116,C,LOGAN SQUARE,22,73595,82715,-9120,-11.025811,0,1
37.0,99039621.2518,47970.1401531,60651,C116,C,LOGAN SQUARE,22,73595,82715,-9120,-11.025811,0,1
17.0,99418122.471,40394.4100077,60624,C116,C,LOGAN SQUARE,22,73595,82715,-9120,-11.025811,0,1
33.0,106052287.488,42720.0444058,60647,C116,C,HUMBOLDT PARK,23,56323,65836,-9513,-14.449541,0,1
37.0,99039621.2518,47970.1401531,60651,C116,C,HUMBOLDT PARK,23,56323,65836,-9513,-14.449541,0,1
17.0,99418122.471,40394.4100077,60624,C116,C,HUMBOLDT PARK,23,56323,65836,-9513,-14.449541,0,1
33.0,106052287.488,42720.0444058,60647,C119,C,LOGAN SQUARE,22,73595,82715,-9120,-11.025811,0,1
33.0,106052287.488,42720.0444058,60647,C118,C,LOGAN SQUARE,22,73595,82715,-9120,-11.025811,0,1
33.0,106052287.488,42720.0444058,60647,C114,C,HUMBOLDT PARK,23,56323,65836,-9513,-14.449541,0,1
34.0,127476050.762,48103.7827213,60639,C114,C,HUMBOLDT PARK,23,56323,65836,-9513,-14.449541,0,1
37.0,99039621.2518,47970.1401531,60651,C114,C,HUMBOLDT PARK,23,56323,65836,-9513,-14.449541,0,1
17.0,99418122.471,40394.4100077,60624,C114,C,HUMBOLDT PARK,23,56323,65836,-9513,-14.449541,0,1
33.0,106052287.488,42720.0444058,60647,C113,C,HUMBOLDT PARK,23,56323,65836,-9513,-14.449541,0,1
34.0,127476050.762,48103.7827213,60639,C113,C,HUMBOLDT PARK,23,56323,65836,-9513,-14.449541,0,1
33.0,106052287.488,42720.0444058,60647,C113,C,BELMONT CRAGIN,19,78743,78144,599,0.766534,1,0
34.0,127476050.762,48103.7827213,60639,C113,C,BELMONT CRAGIN,19,78743,78144,599,0.766534,1,0
33.0,106052287.488,42720.0444058,60647,C113,C,HERMOSA,20,25010,26908,-1898,-7.053664,0,1
34.0,127476050.762,48103.7827213,60639,C113,C,HERMOSA,20,25010,26908,-1898,-7.053664,0,1
33.0,106052287.488,42720.0444058,60647,C113,C,LOGAN SQUARE,22,73595,82715,-9120,-11.025811,0,1
34.0,127476050.762,48103.7827213,60639,C113,C,LOGAN SQUARE,22,73595,82715,-9120,-11.025811,0,1
33.0,106052287.488,42720.0444058,60647,C110,C,AVONDALE,21,39262,43083,-3821,-8.868927,0,1
34.0,127476050.762,48103.7827213,60639,C110,C,AVONDALE,21,39262,43083,-3821,-8.868927,0,1
6.0,113903341.112,42682.9829469,60641,C110,C,AVONDALE,21,39262,43083,-3821,-8.868927,0,1
